date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-04-23,0,9,13959,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,3,3,7,1,13,3,17,2,20,4,27,0,0,364.0,420,1.1538461538461537,1,1,18.25,628.7500000000001,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.14569536423841,17.707865168539325,17.01851851851852,27.17241379310345,0.12206409139316488
2018-04-23,0,10,13962,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,2,3,7,2,7,3,17,2,8,4,27,0,0,364.0,420,1.1538461538461537,1,1,18.25,628.7500000000001,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,9.14569536423841,17.707865168539325,17.01851851851852,5.54,0.12206409139316488
2018-04-23,0,11,13963,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-23.983333333333334,23.9,1,2,3,7,2,7,3,17,2,8,4,27,0,0,364.0,420,1.1538461538461537,1,1,18.25,628.7500000000001,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.14569536423841,17.707865168539325,17.01851851851852,3.2222222222222223,0.12206409139316488
2018-04-24,0,4,14110,1,-0.08333333333333333,23.883333333333333,-0.1,23.9,-0.11666666666666667,23.966666666666665,1,2,1,9,1,8,1,13,2,21,4,30,0,0,364.0,420,1.1538461538461537,1,1,16.857142857142858,628.1571428571427,276.79043684870607,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,8.965367965367966,17.707865168539325,16.296296296296298,19.860294117647058,0.12206409139316488
2018-04-24,0,9,14043,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,3,3,6,1,13,3,17,2,21,4,30,0,0,364.0,420,1.1538461538461537,1,1,16.857142857142858,628.1571428571427,276.79043684870607,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,8.965367965367966,17.707865168539325,16.296296296296298,27.17241379310345,0.12206409139316488
2018-04-24,0,10,14057,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,2,3,6,2,9,3,17,2,10,4,30,0,0,364.0,420,1.1538461538461537,1,1,16.857142857142858,628.1571428571427,276.79043684870607,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,8.965367965367966,17.707865168539325,16.296296296296298,5.54,0.12206409139316488
2018-04-24,0,11,14120,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-24.0,23.9,1,1,3,6,2,9,3,17,2,10,4,30,0,0,364.0,420,1.1538461538461537,1,1,16.857142857142858,628.1571428571427,276.79043684870607,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,8.965367965367966,17.707865168539325,16.296296296296298,3.2222222222222223,0.12206409139316488
2018-04-25,0,4,14246,1,-0.08333333333333333,23.883333333333333,-0.11666666666666667,23.9,-24.0,23.966666666666665,1,4,1,12,1,10,1,18,2,23,3,29,0,0,364.0,420,1.1538461538461537,1,1,16.90909090909091,628.3818181818183,276.79043684870607,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.047151277013752,17.707865168539325,18.11764705882353,19.860294117647058,0.12206409139316488
2018-04-25,0,9,14148,1,-0.03333333333333334,0.08333333333333333,-23.916666666666668,23.966666666666665,-24.0,0.11666666666666667,1,3,2,6,1,13,2,11,2,23,3,29,0,0,364.0,420,1.1538461538461537,1,1,16.90909090909091,628.3818181818183,276.79043684870607,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.047151277013752,17.707865168539325,18.11764705882353,27.17241379310345,0.12206409139316488
2018-04-25,0,11,14269,1,-23.883333333333333,0.03333333333333334,-23.966666666666665,0.11666666666666667,-23.983333333333334,23.916666666666668,1,2,2,6,1,6,2,11,1,8,3,29,0,0,364.0,420,1.1538461538461537,1,1,16.90909090909091,628.3818181818183,276.79043684870607,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.047151277013752,17.707865168539325,18.11764705882353,3.2222222222222223,0.12206409139316488
2018-04-26,0,4,14373,1,-0.08333333333333333,23.883333333333333,-0.1,23.916666666666668,-0.11666666666666667,23.966666666666665,1,2,1,11,1,11,3,20,2,26,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.3,628.2100000000003,276.79043684870607,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.10272536687631,17.707865168539325,16.52,19.860294117647058,0.12206409139316488
2018-04-26,0,9,14310,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,4,3,8,1,15,3,20,2,26,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.3,628.2100000000003,276.79043684870607,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.10272536687631,17.707865168539325,16.52,27.17241379310345,0.12206409139316488
2018-04-26,0,10,14397,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,3,3,8,2,8,3,20,2,9,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.3,628.2100000000003,276.79043684870607,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,9.10272536687631,17.707865168539325,16.52,5.54,0.12206409139316488
2018-04-26,0,11,14336,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-24.0,23.9,1,1,3,8,2,8,1,6,2,9,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.3,628.2100000000003,276.79043684870607,2581.44,2294.37,2625,1587,4342,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.10272536687631,17.707865168539325,16.52,3.2222222222222223,0.12206409139316488
2018-04-27,0,4,14515,1,-0.08333333333333333,23.883333333333333,-0.11666666666666667,23.9,-24.0,23.966666666666665,1,3,1,11,1,9,1,17,2,24,3,34,0,0,364.0,420,1.1538461538461537,1,1,17.555555555555557,628.6444444444446,276.79043684870607,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.487755102040817,17.707865168539325,18.444444444444443,19.860294117647058,0.12206409139316488
2018-04-27,0,9,14424,1,-0.03333333333333334,0.08333333333333333,-23.916666666666668,23.966666666666665,-24.0,0.11666666666666667,1,4,2,11,1,15,2,18,2,24,3,34,0,0,364.0,420,1.1538461538461537,1,1,17.555555555555557,628.6444444444446,276.79043684870607,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.487755102040817,17.707865168539325,18.444444444444443,27.17241379310345,0.12206409139316488
2018-04-27,0,11,14451,1,-23.883333333333333,0.03333333333333334,-23.966666666666665,0.11666666666666667,-24.0,23.916666666666668,1,4,2,11,1,10,2,18,1,11,3,34,0,0,364.0,420,1.1538461538461537,1,1,17.555555555555557,628.6444444444446,276.79043684870607,2385.51,2150.8,2403,1552,3719,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.487755102040817,17.707865168539325,18.444444444444443,3.2222222222222223,0.12206409139316488
2018-04-28,1,4,14602,1,-0.08333333333333333,23.883333333333333,-0.11666666666666667,23.916666666666668,-24.0,23.966666666666665,1,2,1,8,1,5,1,8,2,13,3,19,0,0,364.0,420,1.1538461538461537,1,1,17.545454545454547,628.5272727272727,276.79043684870607,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,8.984126984126984,17.707865168539325,18.11111111111111,19.860294117647058,0.12206409139316488
2018-04-28,1,9,14587,1,-0.03333333333333334,0.08333333333333333,-23.916666666666668,23.966666666666665,-24.0,0.11666666666666667,1,3,2,6,1,8,2,11,2,13,3,19,0,0,364.0,420,1.1538461538461537,1,1,17.545454545454547,628.5272727272727,276.79043684870607,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,8.984126984126984,17.707865168539325,18.11111111111111,27.17241379310345,0.12206409139316488
2018-04-28,1,11,14615,1,-23.883333333333333,0.03333333333333334,-23.966666666666665,0.11666666666666667,-23.966666666666665,23.916666666666668,1,2,2,6,1,6,2,11,1,6,3,19,0,0,364.0,420,1.1538461538461537,1,1,17.545454545454547,628.5272727272727,276.79043684870607,2001.65,1846.03,2045,1384,3022,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,8.984126984126984,17.707865168539325,18.11111111111111,3.2222222222222223,0.12206409139316488
2018-04-29,1,4,14673,1,-0.08333333333333333,23.883333333333333,-0.08333333333333333,23.916666666666668,-0.11666666666666667,23.966666666666665,1,3,1,11,1,6,3,18,3,18,4,24,0,0,364.0,420,1.1538461538461537,1,1,17.25,628.8583333333335,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.092592592592593,17.707865168539325,19.666666666666668,19.860294117647058,0.12206409139316488
2018-04-29,1,9,14648,1,0.0,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.08333333333333333,2,3,3,4,2,12,3,18,3,18,4,24,0,0,364.0,420,1.1538461538461537,1,1,17.25,628.8583333333335,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.092592592592593,17.707865168539325,19.666666666666668,27.17241379310345,0.12206409139316488
2018-04-29,1,9,14690,1,-0.03333333333333334,0.0,-23.916666666666668,0.08333333333333333,-24.0,0.03333333333333334,2,3,3,4,2,12,3,18,3,18,4,24,0,0,364.0,420,1.1538461538461537,1,1,17.25,628.8583333333335,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.092592592592593,17.707865168539325,19.666666666666668,27.17241379310345,0.12206409139316488
2018-04-29,1,11,14674,1,-23.883333333333333,0.03333333333333334,-23.966666666666665,0.03333333333333334,-23.983333333333334,23.916666666666668,1,1,3,4,1,6,1,6,1,6,4,24,0,0,364.0,420,1.1538461538461537,1,1,17.25,628.8583333333335,276.79043684870607,1824.13,1694.67,1826,1270,2624,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.092592592592593,17.707865168539325,19.666666666666668,3.2222222222222223,0.12206409139316488
2018-04-30,0,4,14840,1,-0.08333333333333333,23.883333333333333,-0.1,23.916666666666668,-0.11666666666666667,23.966666666666665,1,2,1,8,1,7,1,11,2,18,4,28,0,0,364.0,420,1.1538461538461537,1,1,17.454545454545453,628.8909090909091,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.14569536423841,17.707865168539325,17.01851851851852,19.860294117647058,0.12206409139316488
2018-04-30,0,9,14724,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,3,3,8,1,11,3,16,2,18,4,28,0,0,364.0,420,1.1538461538461537,1,1,17.454545454545453,628.8909090909091,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.14569536423841,17.707865168539325,17.01851851851852,27.17241379310345,0.12206409139316488
2018-04-30,0,10,14852,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,2,3,8,2,10,3,16,2,11,4,28,0,0,364.0,420,1.1538461538461537,1,1,17.454545454545453,628.8909090909091,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,9.14569536423841,17.707865168539325,17.01851851851852,5.54,0.12206409139316488
2018-04-30,0,11,14855,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-23.983333333333334,23.9,1,3,3,8,2,10,3,16,2,11,4,28,0,0,364.0,420,1.1538461538461537,1,1,17.454545454545453,628.8909090909091,276.79043684870607,2382.32,2158.16,2414,1555,3747,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.14569536423841,17.707865168539325,17.01851851851852,3.2222222222222223,0.12206409139316488
2018-05-01,0,4,14953,1,-0.08333333333333333,23.883333333333333,-0.1,23.9,-0.11666666666666667,23.966666666666665,1,2,1,10,1,11,1,18,2,24,4,35,0,0,364.0,420,1.1538461538461537,1,1,17.6,628.95,276.79043684870607,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,8.965367965367966,17.707865168539325,16.296296296296298,19.860294117647058,0.12206409139316488
2018-05-01,0,9,14893,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,3,3,10,1,13,3,17,2,24,4,35,0,0,364.0,420,1.1538461538461537,1,1,17.6,628.95,276.79043684870607,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,8.965367965367966,17.707865168539325,16.296296296296298,27.17241379310345,0.12206409139316488
2018-05-01,0,10,14898,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,4,3,10,2,11,3,17,2,12,4,35,0,0,364.0,420,1.1538461538461537,1,1,17.6,628.95,276.79043684870607,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,8.965367965367966,17.707865168539325,16.296296296296298,5.54,0.12206409139316488
2018-05-01,0,11,14982,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-23.983333333333334,23.9,1,3,3,10,2,11,3,17,2,12,4,35,0,0,364.0,420,1.1538461538461537,1,1,17.6,628.95,276.79043684870607,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,8.965367965367966,17.707865168539325,16.296296296296298,3.2222222222222223,0.12206409139316488
2018-05-02,0,4,15069,1,-0.08333333333333333,23.883333333333333,-0.1,23.9,-0.11666666666666667,23.966666666666665,1,3,1,9,1,10,1,17,2,22,4,32,0,0,364.0,420,1.1538461538461537,1,1,16.77777777777778,629.111111111111,276.79043684870607,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.047151277013752,17.707865168539325,18.11764705882353,19.860294117647058,0.12206409139316488
2018-05-02,0,9,15008,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,2,3,7,1,12,3,13,2,22,4,32,0,0,364.0,420,1.1538461538461537,1,1,16.77777777777778,629.111111111111,276.79043684870607,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.047151277013752,17.707865168539325,18.11764705882353,27.17241379310345,0.12206409139316488
2018-05-02,0,10,15006,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,3,3,7,2,10,3,13,2,11,4,32,0,0,364.0,420,1.1538461538461537,1,1,16.77777777777778,629.111111111111,276.79043684870607,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,9.047151277013752,17.707865168539325,18.11764705882353,5.54,0.12206409139316488
2018-05-02,0,11,15079,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-23.983333333333334,23.9,1,2,3,7,2,10,3,13,2,11,4,32,0,0,364.0,420,1.1538461538461537,1,1,16.77777777777778,629.111111111111,276.79043684870607,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.047151277013752,17.707865168539325,18.11764705882353,3.2222222222222223,0.12206409139316488
2018-05-03,0,4,15194,1,-0.08333333333333333,23.883333333333333,-0.1,23.9,-0.11666666666666667,23.966666666666665,1,3,1,9,1,11,3,19,2,24,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.166666666666668,628.0916666666667,276.79043684870607,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.10272536687631,17.707865168539325,16.52,19.860294117647058,0.12206409139316488
2018-05-03,0,9,15110,1,-0.01666666666666667,0.08333333333333333,-0.03333333333333334,23.966666666666665,-23.916666666666668,0.1,1,3,3,8,1,13,3,19,2,24,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.166666666666668,628.0916666666667,276.79043684870607,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.10272536687631,17.707865168539325,16.52,27.17241379310345,0.12206409139316488
2018-05-03,0,10,15105,1,-0.01666666666666667,0.01666666666666667,-23.9,0.1,-23.983333333333334,0.03333333333333334,1,3,3,8,2,10,3,19,2,11,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.166666666666668,628.0916666666667,276.79043684870607,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,5.980582524271845,9.10272536687631,17.707865168539325,16.52,5.54,0.12206409139316488
2018-05-03,0,11,15120,1,-23.883333333333333,0.01666666666666667,-23.966666666666665,0.03333333333333334,-24.0,23.9,1,2,3,8,2,10,1,8,2,11,4,34,0,0,364.0,420,1.1538461538461537,1,1,17.166666666666668,628.0916666666667,276.79043684870607,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.10272536687631,17.707865168539325,16.52,3.2222222222222223,0.12206409139316488
2018-05-04,0,4,15262,1,-0.08333333333333333,23.883333333333333,-0.11666666666666667,23.9,-24.0,23.966666666666665,1,2,1,5,1,8,1,11,2,15,3,21,0,0,364.0,420,1.1538461538461537,1,1,17.375,628.1375,276.79043684870607,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.487755102040817,17.707865168539325,18.444444444444443,19.860294117647058,0.12206409139316488
2018-05-04,0,9,15224,1,-0.03333333333333334,0.08333333333333333,-23.916666666666668,23.966666666666665,-47.916666666666664,0.11666666666666667,1,1,2,4,1,7,2,11,2,15,3,21,0,0,364.0,420,1.1538461538461537,1,1,17.375,628.1375,276.79043684870607,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,13.223642172523961,9.487755102040817,17.707865168539325,18.444444444444443,27.17241379310345,0.12206409139316488
2018-05-04,0,11,15278,1,-23.883333333333333,0.03333333333333334,-47.88333333333333,0.11666666666666667,-47.96666666666667,23.916666666666668,1,2,2,4,1,6,2,11,1,8,3,21,0,0,364.0,420,1.1538461538461537,1,1,17.375,628.1375,276.79043684870607,2385.51,2150.8,2403,1552,3719,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,3.3205128205128207,9.487755102040817,17.707865168539325,18.444444444444443,3.2222222222222223,0.12206409139316488
2018-05-05,1,4,15297,1,-24.0,23.883333333333333,-24.083333333333332,23.916666666666668,-47.96666666666667,47.88333333333333,1,1,1,4,1,4,1,5,1,7,1,10,0,0,364.0,420,1.1538461538461537,1,1,17.333333333333332,628.2888888888889,276.79043684870607,2001.65,1846.03,2045,1384,3022,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,8.984126984126984,17.707865168539325,18.11111111111111,19.860294117647058,0.12206409139316488
2018-05-06,1,4,15317,1,-0.08333333333333333,24.0,-24.083333333333332,47.88333333333333,-47.96666666666667,24.083333333333332,1,1,1,5,1,3,2,7,2,8,2,9,0,0,364.0,420,1.1538461538461537,1,1,17.555555555555557,628.8444444444443,276.79043684870607,1824.13,1694.67,1826,1270,2624,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,17.707865168539325,9.674887892376681,9.092592592592593,17.707865168539325,19.666666666666668,19.860294117647058,0.12206409139316488
