ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,date,dayofweek,hour,minute,dayofyear,dayofmonth,is_weekend,year_woy,year,quarter,month
14854,2018-04-30,23:10,Rongo,Bus,49,2018-04-30 23:10:00,0,23,10,120,30,0,201818,2018,2,4
14855,2018-04-30,07:11,Homa Bay,Bus,49,2018-04-30 07:11:00,0,7,11,120,30,0,201818,2018,2,4
14856,2018-04-30,07:11,Rongo,Bus,49,2018-04-30 07:11:00,0,7,11,120,30,0,201818,2018,2,4
14857,2018-04-30,08:00,Nyachenge,Bus,49,2018-04-30 08:00:00,0,8,0,120,30,0,201818,2018,2,4
14858,2018-04-30,07:04,Rongo,Bus,49,2018-04-30 07:04:00,0,7,4,120,30,0,201818,2018,2,4
14860,2018-04-30,07:09,Rodi,Bus,49,2018-04-30 07:09:00,0,7,9,120,30,0,201818,2018,2,4
14861,2018-04-30,08:00,Migori,Bus,49,2018-04-30 08:00:00,0,8,0,120,30,0,201818,2018,2,4
14862,2018-04-30,23:10,Rodi,Bus,49,2018-04-30 23:10:00,0,23,10,120,30,0,201818,2018,2,4
14863,2018-04-30,23:10,Ndhiwa,Bus,49,2018-04-30 23:10:00,0,23,10,120,30,0,201818,2018,2,4
14864,2018-04-30,07:05,Ndhiwa,Bus,49,2018-04-30 07:05:00,0,7,5,120,30,0,201818,2018,2,4
14865,2018-04-30,07:05,Rodi,Bus,49,2018-04-30 07:05:00,0,7,5,120,30,0,201818,2018,2,4
14881,2018-05-01,07:06,Kijauri,Bus,49,2018-05-01 07:06:00,1,7,6,121,1,0,201818,2018,2,5
14882,2018-05-01,07:12,Awendo,Bus,49,2018-05-01 07:12:00,1,7,12,121,1,0,201818,2018,2,5
14884,2018-05-01,19:07,Sirare,Bus,49,2018-05-01 19:07:00,1,19,7,121,1,0,201818,2018,2,5
14889,2018-05-01,07:12,Migori,Bus,49,2018-05-01 07:12:00,1,7,12,121,1,0,201818,2018,2,5
14893,2018-05-01,07:09,Homa Bay,Bus,49,2018-05-01 07:09:00,1,7,9,121,1,0,201818,2018,2,5
14895,2018-05-01,07:10,Rongo,Bus,49,2018-05-01 07:10:00,1,7,10,121,1,0,201818,2018,2,5
14896,2018-05-01,07:13,Kehancha,Bus,49,2018-05-01 07:13:00,1,7,13,121,1,0,201818,2018,2,5
14897,2018-05-01,23:09,Mbita,Bus,49,2018-05-01 23:09:00,1,23,9,121,1,0,201818,2018,2,5
14898,2018-05-01,07:10,Homa Bay,Bus,49,2018-05-01 07:10:00,1,7,10,121,1,0,201818,2018,2,5
14902,2018-05-01,07:09,Rongo,Bus,49,2018-05-01 07:09:00,1,7,9,121,1,0,201818,2018,2,5
14903,2018-05-01,11:00,Kijauri,shuttle,11,2018-05-01 11:00:00,1,11,0,121,1,0,201818,2018,2,5
14904,2018-05-01,07:06,Keroka,Bus,49,2018-05-01 07:06:00,1,7,6,121,1,0,201818,2018,2,5
14906,2018-05-01,07:02,Keroka,Bus,49,2018-05-01 07:02:00,1,7,2,121,1,0,201818,2018,2,5
14907,2018-05-01,23:10,Ndhiwa,Bus,49,2018-05-01 23:10:00,1,23,10,121,1,0,201818,2018,2,5
14911,2018-05-01,07:10,Nyachenge,Bus,49,2018-05-01 07:10:00,1,7,10,121,1,0,201818,2018,2,5
14917,2018-05-01,07:01,Oyugis,Bus,49,2018-05-01 07:01:00,1,7,1,121,1,0,201818,2018,2,5
14921,2018-05-01,07:11,Rongo,Bus,49,2018-05-01 07:11:00,1,7,11,121,1,0,201818,2018,2,5
14927,2018-05-01,10:40,Kijauri,shuttle,11,2018-05-01 10:40:00,1,10,40,121,1,0,201818,2018,2,5
14930,2018-05-01,07:03,Nyachenge,Bus,49,2018-05-01 07:03:00,1,7,3,121,1,0,201818,2018,2,5
14932,2018-05-01,07:02,Oyugis,Bus,49,2018-05-01 07:02:00,1,7,2,121,1,0,201818,2018,2,5
14936,2018-05-01,08:00,Rongo,Bus,49,2018-05-01 08:00:00,1,8,0,121,1,0,201818,2018,2,5
14944,2018-05-01,08:00,Awendo,Bus,49,2018-05-01 08:00:00,1,8,0,121,1,0,201818,2018,2,5
14945,2018-05-01,07:03,Rongo,Bus,49,2018-05-01 07:03:00,1,7,3,121,1,0,201818,2018,2,5
14950,2018-05-01,07:30,Kijauri,shuttle,11,2018-05-01 07:30:00,1,7,30,121,1,0,201818,2018,2,5
14953,2018-05-01,07:04,Homa Bay,Bus,49,2018-05-01 07:04:00,1,7,4,121,1,0,201818,2018,2,5
14961,2018-05-01,23:10,Rongo,Bus,49,2018-05-01 23:10:00,1,23,10,121,1,0,201818,2018,2,5
14962,2018-05-01,06:59,Sirare,Bus,49,2018-05-01 06:59:00,1,6,59,121,1,0,201818,2018,2,5
14969,2018-05-01,07:05,Rongo,Bus,49,2018-05-01 07:05:00,1,7,5,121,1,0,201818,2018,2,5
14970,2018-05-01,07:03,Mbita,Bus,49,2018-05-01 07:03:00,1,7,3,121,1,0,201818,2018,2,5
14971,2018-05-01,07:08,Kehancha,Bus,49,2018-05-01 07:08:00,1,7,8,121,1,0,201818,2018,2,5
14974,2018-05-01,07:05,Rodi,Bus,49,2018-05-01 07:05:00,1,7,5,121,1,0,201818,2018,2,5
14977,2018-05-01,08:00,Migori,Bus,49,2018-05-01 08:00:00,1,8,0,121,1,0,201818,2018,2,5
14978,2018-05-01,05:50,Kijauri,shuttle,11,2018-05-01 05:50:00,1,5,50,121,1,0,201818,2018,2,5
14979,2018-05-01,05:00,Kijauri,shuttle,11,2018-05-01 05:00:00,1,5,0,121,1,0,201818,2018,2,5
14980,2018-05-01,07:08,Awendo,Bus,49,2018-05-01 07:08:00,1,7,8,121,1,0,201818,2018,2,5
14981,2018-05-01,07:13,Awendo,Bus,49,2018-05-01 07:13:00,1,7,13,121,1,0,201818,2018,2,5
14982,2018-05-01,07:11,Homa Bay,Bus,49,2018-05-01 07:11:00,1,7,11,121,1,0,201818,2018,2,5
14983,2018-05-01,07:04,Rongo,Bus,49,2018-05-01 07:04:00,1,7,4,121,1,0,201818,2018,2,5
14984,2018-05-01,23:09,Rongo,Bus,49,2018-05-01 23:09:00,1,23,9,121,1,0,201818,2018,2,5
14985,2018-05-01,07:05,Ndhiwa,Bus,49,2018-05-01 07:05:00,1,7,5,121,1,0,201818,2018,2,5
14986,2018-05-01,23:10,Rodi,Bus,49,2018-05-01 23:10:00,1,23,10,121,1,0,201818,2018,2,5
14987,2018-05-01,07:09,Rodi,Bus,49,2018-05-01 07:09:00,1,7,9,121,1,0,201818,2018,2,5
15000,2018-05-01,07:50,Kijauri,shuttle,11,2018-05-01 07:50:00,1,7,50,121,1,0,201818,2018,2,5
15001,2018-05-02,07:06,Kijauri,Bus,49,2018-05-02 07:06:00,2,7,6,122,2,0,201818,2018,2,5
15002,2018-05-02,07:03,Nyachenge,Bus,49,2018-05-02 07:03:00,2,7,3,122,2,0,201818,2018,2,5
15004,2018-05-02,19:07,Sirare,Bus,49,2018-05-02 19:07:00,2,19,7,122,2,0,201818,2018,2,5
15005,2018-05-02,07:11,Rongo,Bus,49,2018-05-02 07:11:00,2,7,11,122,2,0,201818,2018,2,5
15006,2018-05-02,07:10,Homa Bay,Bus,49,2018-05-02 07:10:00,2,7,10,122,2,0,201818,2018,2,5
15007,2018-05-02,07:12,Migori,Bus,49,2018-05-02 07:12:00,2,7,12,122,2,0,201818,2018,2,5
15008,2018-05-02,07:09,Homa Bay,Bus,49,2018-05-02 07:09:00,2,7,9,122,2,0,201818,2018,2,5
15009,2018-05-02,07:12,Awendo,Bus,49,2018-05-02 07:12:00,2,7,12,122,2,0,201818,2018,2,5
15010,2018-05-02,07:13,Kehancha,Bus,49,2018-05-02 07:13:00,2,7,13,122,2,0,201818,2018,2,5
15012,2018-05-02,07:10,Rongo,Bus,49,2018-05-02 07:10:00,2,7,10,122,2,0,201818,2018,2,5
15013,2018-05-02,10:20,Kijauri,shuttle,11,2018-05-02 10:20:00,2,10,20,122,2,0,201818,2018,2,5
15014,2018-05-02,23:09,Mbita,Bus,49,2018-05-02 23:09:00,2,23,9,122,2,0,201818,2018,2,5
15015,2018-05-02,07:13,Awendo,Bus,49,2018-05-02 07:13:00,2,7,13,122,2,0,201818,2018,2,5
15017,2018-05-02,07:08,Migori,Bus,49,2018-05-02 07:08:00,2,7,8,122,2,0,201818,2018,2,5
15030,2018-05-02,07:08,Kehancha,Bus,49,2018-05-02 07:08:00,2,7,8,122,2,0,201818,2018,2,5
15038,2018-05-02,07:07,Keroka,Bus,49,2018-05-02 07:07:00,2,7,7,122,2,0,201818,2018,2,5
15041,2018-05-02,19:05,Keroka,Bus,49,2018-05-02 19:05:00,2,19,5,122,2,0,201818,2018,2,5
15045,2018-05-02,06:58,Kijauri,shuttle,11,2018-05-02 06:58:00,2,6,58,122,2,0,201818,2018,2,5
15053,2018-05-02,07:01,Oyugis,Bus,49,2018-05-02 07:01:00,2,7,1,122,2,0,201818,2018,2,5
15055,2018-05-02,08:00,Awendo,Bus,49,2018-05-02 08:00:00,2,8,0,122,2,0,201818,2018,2,5
15056,2018-05-02,07:13,Rongo,Bus,49,2018-05-02 07:13:00,2,7,13,122,2,0,201818,2018,2,5
15059,2018-05-02,07:04,Rongo,Bus,49,2018-05-02 07:04:00,2,7,4,122,2,0,201818,2018,2,5
15061,2018-05-02,07:03,Rongo,Bus,49,2018-05-02 07:03:00,2,7,3,122,2,0,201818,2018,2,5
15069,2018-05-02,07:04,Homa Bay,Bus,49,2018-05-02 07:04:00,2,7,4,122,2,0,201818,2018,2,5
15070,2018-05-02,06:59,Sirare,Bus,49,2018-05-02 06:59:00,2,6,59,122,2,0,201818,2018,2,5
15071,2018-05-02,08:00,Migori,Bus,49,2018-05-02 08:00:00,2,8,0,122,2,0,201818,2018,2,5
15072,2018-05-02,07:08,Awendo,Bus,49,2018-05-02 07:08:00,2,7,8,122,2,0,201818,2018,2,5
15073,2018-05-02,06:30,Keroka,shuttle,11,2018-05-02 06:30:00,2,6,30,122,2,0,201818,2018,2,5
15074,2018-05-02,23:10,Rongo,Bus,49,2018-05-02 23:10:00,2,23,10,122,2,0,201818,2018,2,5
15075,2018-05-02,07:03,Mbita,Bus,49,2018-05-02 07:03:00,2,7,3,122,2,0,201818,2018,2,5
15076,2018-05-02,07:00,Kijauri,shuttle,11,2018-05-02 07:00:00,2,7,0,122,2,0,201818,2018,2,5
15077,2018-05-02,23:10,Ndhiwa,Bus,49,2018-05-02 23:10:00,2,23,10,122,2,0,201818,2018,2,5
15078,2018-05-02,07:05,Rongo,Bus,49,2018-05-02 07:05:00,2,7,5,122,2,0,201818,2018,2,5
15079,2018-05-02,07:11,Homa Bay,Bus,49,2018-05-02 07:11:00,2,7,11,122,2,0,201818,2018,2,5
15080,2018-05-02,07:05,Ndhiwa,Bus,49,2018-05-02 07:05:00,2,7,5,122,2,0,201818,2018,2,5
15081,2018-05-02,07:05,Rodi,Bus,49,2018-05-02 07:05:00,2,7,5,122,2,0,201818,2018,2,5
15082,2018-05-02,07:09,Rodi,Bus,49,2018-05-02 07:09:00,2,7,9,122,2,0,201818,2018,2,5
15083,2018-05-02,23:10,Rodi,Bus,49,2018-05-02 23:10:00,2,23,10,122,2,0,201818,2018,2,5
15101,2018-05-03,07:06,Kijauri,Bus,49,2018-05-03 07:06:00,3,7,6,123,3,0,201818,2018,2,5
15102,2018-05-03,19:07,Sirare,Bus,49,2018-05-03 19:07:00,3,19,7,123,3,0,201818,2018,2,5
15103,2018-05-03,23:09,Mbita,Bus,49,2018-05-03 23:09:00,3,23,9,123,3,0,201818,2018,2,5
15104,2018-05-03,07:03,Mbita,Bus,49,2018-05-03 07:03:00,3,7,3,123,3,0,201818,2018,2,5
15105,2018-05-03,07:10,Homa Bay,Bus,49,2018-05-03 07:10:00,3,7,10,123,3,0,201818,2018,2,5
15106,2018-05-03,23:12,Oyugis,Bus,49,2018-05-03 23:12:00,3,23,12,123,3,0,201818,2018,2,5
15107,2018-05-03,07:11,Rongo,Bus,49,2018-05-03 07:11:00,3,7,11,123,3,0,201818,2018,2,5
15108,2018-05-03,07:10,Rongo,Bus,49,2018-05-03 07:10:00,3,7,10,123,3,0,201818,2018,2,5
15109,2018-05-03,07:12,Migori,Bus,49,2018-05-03 07:12:00,3,7,12,123,3,0,201818,2018,2,5
15110,2018-05-03,07:09,Homa Bay,Bus,49,2018-05-03 07:09:00,3,7,9,123,3,0,201818,2018,2,5
15112,2018-05-03,07:12,Awendo,Bus,49,2018-05-03 07:12:00,3,7,12,123,3,0,201818,2018,2,5
15114,2018-05-03,07:12,Nyachenge,Bus,49,2018-05-03 07:12:00,3,7,12,123,3,0,201818,2018,2,5
15115,2018-05-03,10:57,Kijauri,shuttle,11,2018-05-03 10:57:00,3,10,57,123,3,0,201818,2018,2,5
15119,2018-05-03,08:00,Migori,Bus,49,2018-05-03 08:00:00,3,8,0,123,3,0,201818,2018,2,5
15120,2018-05-03,07:11,Homa Bay,Bus,49,2018-05-03 07:11:00,3,7,11,123,3,0,201818,2018,2,5
15121,2018-05-03,07:13,Kehancha,Bus,49,2018-05-03 07:13:00,3,7,13,123,3,0,201818,2018,2,5
15122,2018-05-03,07:13,Awendo,Bus,49,2018-05-03 07:13:00,3,7,13,123,3,0,201818,2018,2,5
15127,2018-05-03,07:06,Keroka,Bus,49,2018-05-03 07:06:00,3,7,6,123,3,0,201818,2018,2,5
15128,2018-05-03,10:53,Kijauri,shuttle,11,2018-05-03 10:53:00,3,10,53,123,3,0,201818,2018,2,5
15160,2018-05-03,07:07,Kijauri,Bus,49,2018-05-03 07:07:00,3,7,7,123,3,0,201818,2018,2,5
15167,2018-05-03,07:01,Oyugis,Bus,49,2018-05-03 07:01:00,3,7,1,123,3,0,201818,2018,2,5
15171,2018-05-03,08:40,Kijauri,shuttle,11,2018-05-03 08:40:00,3,8,40,123,3,0,201818,2018,2,5
15172,2018-05-03,06:59,Rongo,Bus,49,2018-05-03 06:59:00,3,6,59,123,3,0,201818,2018,2,5
15176,2018-05-03,06:59,Awendo,Bus,49,2018-05-03 06:59:00,3,6,59,123,3,0,201818,2018,2,5
15184,2018-05-03,23:09,Nyachenge,Bus,49,2018-05-03 23:09:00,3,23,9,123,3,0,201818,2018,2,5
15185,2018-05-03,07:08,Awendo,Bus,49,2018-05-03 07:08:00,3,7,8,123,3,0,201818,2018,2,5
15187,2018-05-03,07:03,Rongo,Bus,49,2018-05-03 07:03:00,3,7,3,123,3,0,201818,2018,2,5
15188,2018-05-03,07:09,Rongo,Bus,49,2018-05-03 07:09:00,3,7,9,123,3,0,201818,2018,2,5
15191,2018-05-03,07:08,Kehancha,Bus,49,2018-05-03 07:08:00,3,7,8,123,3,0,201818,2018,2,5
15194,2018-05-03,07:04,Homa Bay,Bus,49,2018-05-03 07:04:00,3,7,4,123,3,0,201818,2018,2,5
15196,2018-05-03,06:40,Keroka,shuttle,11,2018-05-03 06:40:00,3,6,40,123,3,0,201818,2018,2,5
15198,2018-05-03,07:03,Nyachenge,Bus,49,2018-05-03 07:03:00,3,7,3,123,3,0,201818,2018,2,5
15199,2018-05-03,08:00,Keroka,Bus,49,2018-05-03 08:00:00,3,8,0,123,3,0,201818,2018,2,5
15201,2018-05-03,07:05,Rongo,Bus,49,2018-05-03 07:05:00,3,7,5,123,3,0,201818,2018,2,5
15202,2018-05-03,07:04,Rongo,Bus,49,2018-05-03 07:04:00,3,7,4,123,3,0,201818,2018,2,5
15203,2018-05-03,06:50,Keroka,shuttle,11,2018-05-03 06:50:00,3,6,50,123,3,0,201818,2018,2,5
15204,2018-05-03,06:59,Sirare,Bus,49,2018-05-03 06:59:00,3,6,59,123,3,0,201818,2018,2,5
15205,2018-05-03,05:10,Kijauri,shuttle,11,2018-05-03 05:10:00,3,5,10,123,3,0,201818,2018,2,5
15206,2018-05-03,23:10,Rongo,Bus,49,2018-05-03 23:10:00,3,23,10,123,3,0,201818,2018,2,5
15207,2018-05-03,05:00,Kijauri,shuttle,11,2018-05-03 05:00:00,3,5,0,123,3,0,201818,2018,2,5
15208,2018-05-03,23:10,Ndhiwa,Bus,49,2018-05-03 23:10:00,3,23,10,123,3,0,201818,2018,2,5
15209,2018-05-03,07:05,Ndhiwa,Bus,49,2018-05-03 07:05:00,3,7,5,123,3,0,201818,2018,2,5
15224,2018-05-04,07:09,Homa Bay,Bus,49,2018-05-04 07:09:00,4,7,9,124,4,0,201818,2018,2,5
15228,2018-05-04,23:09,Nyachenge,Bus,49,2018-05-04 23:09:00,4,23,9,124,4,0,201818,2018,2,5
15229,2018-05-04,07:08,Kehancha,Bus,49,2018-05-04 07:08:00,4,7,8,124,4,0,201818,2018,2,5
15230,2018-05-04,07:03,Mbita,Bus,49,2018-05-04 07:03:00,4,7,3,124,4,0,201818,2018,2,5
15231,2018-05-04,19:07,Sirare,Bus,49,2018-05-04 19:07:00,4,19,7,124,4,0,201818,2018,2,5
15234,2018-05-04,07:11,Rongo,Bus,49,2018-05-04 07:11:00,4,7,11,124,4,0,201818,2018,2,5
15235,2018-05-04,09:00,Kijauri,shuttle,11,2018-05-04 09:00:00,4,9,0,124,4,0,201818,2018,2,5
15237,2018-05-04,07:13,Kehancha,Bus,49,2018-05-04 07:13:00,4,7,13,124,4,0,201818,2018,2,5
15242,2018-05-04,07:12,Migori,Bus,49,2018-05-04 07:12:00,4,7,12,124,4,0,201818,2018,2,5
15243,2018-05-04,23:09,Mbita,Bus,49,2018-05-04 23:09:00,4,23,9,124,4,0,201818,2018,2,5
15247,2018-05-04,07:04,Rongo,Bus,49,2018-05-04 07:04:00,4,7,4,124,4,0,201818,2018,2,5
15249,2018-05-04,07:12,Rongo,Bus,49,2018-05-04 07:12:00,4,7,12,124,4,0,201818,2018,2,5
15250,2018-05-04,07:06,Kijauri,Bus,49,2018-05-04 07:06:00,4,7,6,124,4,0,201818,2018,2,5
15254,2018-05-04,07:15,Kijauri,shuttle,11,2018-05-04 07:15:00,4,7,15,124,4,0,201818,2018,2,5
15256,2018-05-04,07:50,Kijauri,shuttle,11,2018-05-04 07:50:00,4,7,50,124,4,0,201818,2018,2,5
15257,2018-05-04,07:20,Kijauri,shuttle,11,2018-05-04 07:20:00,4,7,20,124,4,0,201818,2018,2,5
15258,2018-05-04,07:03,Nyachenge,Bus,49,2018-05-04 07:03:00,4,7,3,124,4,0,201818,2018,2,5
15259,2018-05-04,06:59,Rongo,Bus,49,2018-05-04 06:59:00,4,6,59,124,4,0,201818,2018,2,5
15260,2018-05-04,06:58,Kijauri,shuttle,11,2018-05-04 06:58:00,4,6,58,124,4,0,201818,2018,2,5
15261,2018-05-04,07:10,Rongo,Bus,49,2018-05-04 07:10:00,4,7,10,124,4,0,201818,2018,2,5
15262,2018-05-04,07:04,Homa Bay,Bus,49,2018-05-04 07:04:00,4,7,4,124,4,0,201818,2018,2,5
15263,2018-05-04,07:00,Kijauri,shuttle,11,2018-05-04 07:00:00,4,7,0,124,4,0,201818,2018,2,5
15264,2018-05-04,23:12,Oyugis,Bus,49,2018-05-04 23:12:00,4,23,12,124,4,0,201818,2018,2,5
15265,2018-05-04,06:59,Sirare,Bus,49,2018-05-04 06:59:00,4,6,59,124,4,0,201818,2018,2,5
15267,2018-05-04,07:05,Rongo,Bus,49,2018-05-04 07:05:00,4,7,5,124,4,0,201818,2018,2,5
15268,2018-05-04,07:08,Awendo,Bus,49,2018-05-04 07:08:00,4,7,8,124,4,0,201818,2018,2,5
15274,2018-05-04,08:00,Migori,Bus,49,2018-05-04 08:00:00,4,8,0,124,4,0,201818,2018,2,5
15277,2018-05-04,07:01,Oyugis,Bus,49,2018-05-04 07:01:00,4,7,1,124,4,0,201818,2018,2,5
15278,2018-05-04,07:11,Homa Bay,Bus,49,2018-05-04 07:11:00,4,7,11,124,4,0,201818,2018,2,5
15279,2018-05-04,06:00,Kijauri,shuttle,11,2018-05-04 06:00:00,4,6,0,124,4,0,201818,2018,2,5
15280,2018-05-04,06:30,Keroka,shuttle,11,2018-05-04 06:30:00,4,6,30,124,4,0,201818,2018,2,5
15282,2018-05-04,05:40,Kijauri,shuttle,11,2018-05-04 05:40:00,4,5,40,124,4,0,201818,2018,2,5
15295,2018-05-05,07:01,Oyugis,Bus,49,2018-05-05 07:01:00,5,7,1,125,5,1,201818,2018,2,5
15296,2018-05-05,07:03,Nyachenge,Bus,49,2018-05-05 07:03:00,5,7,3,125,5,1,201818,2018,2,5
15297,2018-05-05,07:04,Homa Bay,Bus,49,2018-05-05 07:04:00,5,7,4,125,5,1,201818,2018,2,5
15298,2018-05-05,07:09,Rongo,Bus,49,2018-05-05 07:09:00,5,7,9,125,5,1,201818,2018,2,5
15299,2018-05-05,08:00,Migori,Bus,49,2018-05-05 08:00:00,5,8,0,125,5,1,201818,2018,2,5
15300,2018-05-05,07:12,Migori,Bus,49,2018-05-05 07:12:00,5,7,12,125,5,1,201818,2018,2,5
15301,2018-05-05,07:08,Kehancha,Bus,49,2018-05-05 07:08:00,5,7,8,125,5,1,201818,2018,2,5
15302,2018-05-05,23:09,Mbita,Bus,49,2018-05-05 23:09:00,5,23,9,125,5,1,201818,2018,2,5
15303,2018-05-05,07:05,Rongo,Bus,49,2018-05-05 07:05:00,5,7,5,125,5,1,201818,2018,2,5
15304,2018-05-05,07:13,Awendo,Bus,49,2018-05-05 07:13:00,5,7,13,125,5,1,201818,2018,2,5
15305,2018-05-05,07:13,Kehancha,Bus,49,2018-05-05 07:13:00,5,7,13,125,5,1,201818,2018,2,5
15306,2018-05-05,07:03,Mbita,Bus,49,2018-05-05 07:03:00,5,7,3,125,5,1,201818,2018,2,5
15307,2018-05-05,23:10,Ndhiwa,Bus,49,2018-05-05 23:10:00,5,23,10,125,5,1,201818,2018,2,5
15316,2018-05-06,07:09,Homa Bay,Bus,49,2018-05-06 07:09:00,6,7,9,126,6,1,201818,2018,2,5
15317,2018-05-06,07:04,Homa Bay,Bus,49,2018-05-06 07:04:00,6,7,4,126,6,1,201818,2018,2,5
15318,2018-05-06,07:01,Oyugis,Bus,49,2018-05-06 07:01:00,6,7,1,126,6,1,201818,2018,2,5
15319,2018-05-06,07:08,Kehancha,Bus,49,2018-05-06 07:08:00,6,7,8,126,6,1,201818,2018,2,5
15320,2018-05-06,07:05,Rongo,Bus,49,2018-05-06 07:05:00,6,7,5,126,6,1,201818,2018,2,5
15321,2018-05-06,23:12,Oyugis,Bus,49,2018-05-06 23:12:00,6,23,12,126,6,1,201818,2018,2,5
15322,2018-05-06,08:00,Migori,Bus,49,2018-05-06 08:00:00,6,8,0,126,6,1,201818,2018,2,5
15323,2018-05-06,07:12,Migori,Bus,49,2018-05-06 07:12:00,6,7,12,126,6,1,201818,2018,2,5
15324,2018-05-06,07:03,Nyachenge,Bus,49,2018-05-06 07:03:00,6,7,3,126,6,1,201818,2018,2,5
15325,2018-05-06,07:05,Ndhiwa,Bus,49,2018-05-06 07:05:00,6,7,5,126,6,1,201818,2018,2,5
15326,2018-05-06,07:05,Rodi,Bus,49,2018-05-06 07:05:00,6,7,5,126,6,1,201818,2018,2,5
15335,2018-05-07,23:12,Oyugis,Bus,49,2018-05-07 23:12:00,0,23,12,127,7,0,201819,2018,2,5
15336,2018-05-07,07:01,Oyugis,Bus,49,2018-05-07 07:01:00,0,7,1,127,7,0,201819,2018,2,5
15337,2018-05-07,07:08,Kehancha,Bus,49,2018-05-07 07:08:00,0,7,8,127,7,0,201819,2018,2,5
15338,2018-05-07,07:04,Rongo,Bus,49,2018-05-07 07:04:00,0,7,4,127,7,0,201819,2018,2,5
15339,2018-05-07,07:05,Ndhiwa,Bus,49,2018-05-07 07:05:00,0,7,5,127,7,0,201819,2018,2,5
15344,2018-05-09,08:00,Migori,Bus,49,2018-05-09 08:00:00,2,8,0,129,9,0,201819,2018,2,5
